id,Age
96029,8.455829
96030,4.867997
96031,10.412509
96032,4.9379683
96033,9.883067
96034,10.165635
96035,8.882476
96036,10.553525
96037,10.449096
96038,9.7686
96039,12.689706
96040,9.712065
96041,11.698537
96042,10.894507
96043,7.4565067
96044,9.19441
96045,8.525496
96046,6.712455
96047,10.108033
96048,10.129859
96049,8.255299
96050,10.540135
96051,9.252719
96052,7.920716
96053,9.077173
96054,11.05576
96055,9.642652
96056,9.793918
96057,10.388551
96058,9.954053
96059,4.1088243
96060,9.459379
96061,10.727196
96062,10.938527
96063,13.762964
96064,7.4021597
96065,8.391786
96066,9.550717
96067,8.621017
96068,10.153042
96069,6.5742726
96070,10.30823
96071,8.915395
96072,8.604786
96073,11.535631
96074,10.990567
96075,8.32423
96076,8.707941
96077,9.121226
96078,7.3522153
96079,13.310649
96080,10.070574
96081,5.1471853
96082,8.435071
96083,7.739049
96084,9.406196
96085,10.449496
96086,8.529198
96087,7.9603186
96088,10.00557
96089,9.6795635
96090,7.98265
96091,5.980687
96092,7.7398667
96093,10.775477
96094,8.817754
96095,7.999853
96096,10.383645
96097,9.490447
96098,7.9449368
96099,7.398448
96100,9.115191
96101,12.252415
96102,10.471728
96103,10.113923
96104,10.49091
96105,10.632806
96106,6.8446364
96107,11.0575905
96108,9.356168
96109,6.929977
96110,10.881669
96111,11.863692
96112,6.2398925
96113,10.399379
96114,7.0505934
96115,12.669953
96116,11.7612295
96117,9.58389
96118,6.6434746
96119,8.995736
96120,10.738231
96121,9.409569
96122,4.5492907
96123,10.71828
96124,10.619863
96125,10.565713
96126,13.451449
96127,10.777488
96128,10.389482
96129,9.811466
96130,9.256218
96131,10.513291
96132,6.188781
96133,9.509629
96134,8.721174
96135,8.998505
96136,8.013594
96137,5.284205
96138,8.79469
96139,11.05169
96140,11.398421
96141,9.401477
96142,7.6462355
96143,10.802345
96144,10.005769
96145,8.90119
96146,10.951278
96147,14.643033
96148,9.469892
96149,8.485541
96150,6.822302
96151,10.17055
96152,7.679553
96153,10.115468
96154,7.519741
96155,9.224897
96156,10.604562
96157,9.341444
96158,11.759513
96159,11.422929
96160,10.261565
96161,10.729381
96162,8.531325
96163,9.51714
96164,13.358929
96165,13.700152
96166,9.204988
96167,12.11488
96168,6.8043485
96169,10.803769
96170,10.980521
96171,3.9258282
96172,6.869156
96173,10.167521
96174,10.08565
96175,11.5227995
96176,11.047642
96177,8.174897
96178,6.9049006
96179,11.356475
96180,7.0119
96181,5.0795584
96182,7.027232
96183,9.708686
96184,10.107527
96185,10.5738325
96186,10.758398
96187,10.261504
96188,7.975635
96189,9.663412
96190,11.63403
96191,3.93865
96192,8.253175
96193,14.202201
96194,3.8937323
96195,9.440052
96196,11.706971
96197,8.759791
96198,13.855044
96199,6.688205
96200,10.47631
96201,10.704361
96202,6.695776
96203,10.179278
96204,7.979211
96205,6.547117
96206,9.318385
96207,10.862801
96208,11.993575
96209,8.19276
96210,13.025582
96211,6.355342
96212,11.223662
96213,3.8468285
96214,8.663514
96215,6.3636155
96216,9.413431
96217,7.422618
96218,9.788838
96219,6.955283
96220,8.594171
96221,11.290033
96222,10.289307
96223,10.564859
96224,11.958175
96225,6.0405836
96226,9.435999
96227,9.533563
96228,11.000394
96229,10.505171
96230,9.541963
96231,4.977591
96232,8.429391
96233,12.855517
96234,9.383712
96235,10.940836
96236,9.463956
96237,9.954181
96238,15.035873
96239,9.013557
96240,8.489763
96241,9.417118
96242,12.191603
96243,10.031061
96244,6.841428
96245,13.756881
96246,12.348559
96247,10.954221
96248,9.30196
96249,8.734448
96250,9.728819
96251,7.945359
96252,10.44925
96253,8.502083
96254,11.04039
96255,11.092829
96256,11.089191
96257,8.018275
96258,8.212058
96259,12.190104
96260,12.789515
96261,10.35815
96262,8.304565
96263,10.519966
96264,9.338601
96265,10.675492
96266,7.983922
96267,9.602559
96268,10.246913
96269,3.9106772
96270,6.6345406
96271,8.807092
96272,14.198916
96273,9.626909
96274,8.625345
96275,10.875714
96276,9.337275
96277,7.0160184
96278,6.4130197
96279,12.627556
96280,9.149177
96281,9.015931
96282,8.522647
96283,9.538997
96284,12.952234
96285,7.5966816
96286,9.872661
96287,7.938389
96288,8.321309
96289,6.6308093
96290,10.039996
96291,10.26403
96292,14.234079
96293,9.760949
96294,14.119059
96295,10.54481
96296,11.6915045
96297,9.9377985
96298,12.134524
96299,8.601409
96300,10.585723
96301,8.748244
96302,14.80589
96303,7.654202
96304,12.863389
96305,10.325799
96306,10.72445
96307,10.421487
96308,8.894612
96309,10.189473
96310,8.762746
96311,9.439702
96312,10.485726
96313,9.631213
96314,11.150016
96315,5.5473504
96316,9.222863
96317,10.151918
96318,12.788763
96319,10.30418
96320,9.925482
96321,7.20945
96322,14.505734
96323,10.549987
96324,8.730302
96325,6.49376
96326,11.7489195
96327,9.153966
96328,11.079951
96329,9.615097
96330,7.5182595
96331,7.2530146
96332,7.600115
96333,9.2192335
96334,11.099684
96335,10.798438
96336,9.049901
96337,10.064111
96338,9.865918
96339,11.745282
96340,7.7196617
96341,10.94317
96342,9.121444
96343,9.421478
96344,10.979068
96345,8.504358
96346,10.971205
96347,7.7258053
96348,7.290246
96349,3.964205
96350,9.460202
96351,4.849527
96352,11.7672205
96353,5.8560224
96354,9.297572
96355,10.301956
96356,8.772674
96357,9.460539
96358,10.326945
96359,8.046682
96360,11.014384
96361,7.0757494
96362,7.967462
96363,10.519402
96364,9.383854
96365,8.526013
96366,6.15311
96367,6.0019855
96368,14.04457
96369,5.7574463
96370,7.0400276
96371,13.1778345
96372,9.711089
96373,8.06643
96374,11.221163
96375,6.6056833
96376,11.101627
96377,7.2016153
96378,10.135636
96379,8.158831
96380,9.931911
96381,8.636011
96382,8.53092
96383,10.597927
96384,3.8735032
96385,8.535944
96386,11.839641
96387,8.653516
96388,9.635493
96389,10.935865
96390,9.765864
96391,9.344243
96392,10.163833
96393,9.25723
96394,10.191016
96395,11.318508
96396,10.033893
96397,10.173519
96398,7.3757334
96399,8.646536
96400,11.204698
96401,10.025048
96402,9.657773
96403,8.136102
96404,7.7883496
96405,7.065237
96406,6.662318
96407,8.453206
96408,8.960837
96409,9.919322
96410,8.316344
96411,10.317378
96412,9.9276285
96413,3.911994
96414,7.1329355
96415,9.201119
96416,8.881244
96417,11.77831
96418,12.238793
96419,11.970229
96420,7.5309024
96421,5.2844267
96422,10.977394
96423,11.126071
96424,10.211451
96425,6.521633
96426,8.596753
96427,10.661992
96428,10.891111
96429,7.7133646
96430,8.362243
96431,10.919144
96432,11.20213
96433,9.479758
96434,7.504745
96435,10.280437
96436,3.9813263
96437,10.160775
96438,6.5509486
96439,9.528892
96440,8.779429
96441,10.727777
96442,7.6084595
96443,10.366536
96444,8.652638
96445,10.4021635
96446,9.2225685
96447,10.632168
96448,10.958659
96449,10.467797
96450,8.947652
96451,10.195032
96452,8.674262
96453,10.850995
96454,10.215113
96455,6.700547
96456,8.365485
96457,11.954024
96458,8.321172
96459,7.0931835
96460,9.306861
96461,6.80581
96462,3.8731902
96463,10.305669
96464,7.4285145
96465,9.335397
96466,9.696361
96467,7.7402163
96468,9.464945
96469,10.242625
96470,10.482264
96471,10.385842
96472,10.579307
96473,8.522863
96474,6.426492
96475,8.385965
96476,9.228888
96477,5.5993743
96478,7.083205
96479,7.134951
96480,6.2728057
96481,10.363382
96482,10.957127
96483,8.076101
96484,5.753436
96485,12.323621
96486,8.6609535
96487,6.909153
96488,13.177694
96489,5.481949
96490,10.59139
96491,7.6676025
96492,10.319663
96493,7.0845437
96494,7.088145
96495,12.467591
96496,10.45993
96497,8.030615
96498,5.3933682
96499,8.6901045
96500,8.512907
96501,10.432108
96502,10.260479
96503,8.209022
96504,6.3922615
96505,10.420123
96506,10.804891
96507,10.302438
96508,8.081332
96509,7.0494866
96510,10.052172
96511,9.343196
96512,10.022006
96513,6.6262503
96514,9.409112
96515,10.742259
96516,12.868075
96517,7.4351487
96518,6.6854258
96519,13.313787
96520,6.7481623
96521,8.858018
96522,10.8018875
96523,6.9789314
96524,6.2616806
96525,8.689407
96526,9.517631
96527,9.099091
96528,9.141707
96529,9.625488
96530,8.855086
96531,10.069168
96532,10.07464
96533,9.761729
96534,10.498521
96535,13.488139
96536,6.788893
96537,10.020558
96538,10.615672
96539,11.238868
96540,8.2917185
96541,9.609416
96542,11.414748
96543,9.236062
96544,10.589729
96545,6.836418
96546,11.10896
96547,8.57027
96548,10.10497
96549,11.040694
96550,6.959817
96551,8.656497
96552,10.309124
96553,7.887863
96554,11.624209
96555,7.985799
96556,8.580338
96557,8.9949875
96558,10.590532
96559,6.1903796
96560,10.292659
96561,8.546785
96562,11.075864
96563,6.8560266
96564,8.309812
96565,9.488387
96566,7.448311
96567,6.7649493
96568,11.326459
96569,10.72971
96570,10.571267
96571,8.627032
96572,7.4473457
96573,6.3748446
96574,11.08944
96575,10.281909
96576,7.307273
96577,11.173052
96578,6.614541
96579,14.341205
96580,9.721105
96581,10.409022
96582,12.546753
96583,8.347237
96584,6.3603663
96585,9.509835
96586,8.398473
96587,14.441664
96588,10.399046
96589,6.2711353
96590,10.074113
96591,10.250293
96592,7.1099544
96593,11.1268
96594,5.8817444
96595,10.289788
96596,4.021912
96597,8.246659
96598,10.005348
96599,9.329692
96600,10.180782
96601,11.289521
96602,10.053367
96603,10.8944025
96604,10.896115
96605,6.583513
96606,9.651642
96607,10.395265
96608,9.102965
96609,9.944718
96610,10.821805
96611,5.2209253
96612,7.966778
96613,11.318143
96614,5.897575
96615,14.169496
96616,8.972633
96617,10.791659
96618,8.460723
96619,5.732592
96620,11.267234
96621,10.08777
96622,6.8229966
96623,10.848512
96624,8.8453455
96625,10.343348
96626,6.639614
96627,9.973782
96628,11.284746
96629,10.368845
96630,12.0622015
96631,8.941354
96632,7.7096295
96633,8.38411
96634,10.256858
96635,10.569117
96636,6.4838305
96637,11.725031
96638,10.44391
96639,9.680155
96640,9.043662
96641,6.6599417
96642,12.146067
96643,8.986372
96644,7.995201
96645,9.6227
96646,10.694537
96647,14.145206
96648,7.128807
96649,9.917219
96650,9.444151
96651,9.668439
96652,10.63926
96653,9.156045
96654,10.679819
96655,12.565085
96656,8.527018
96657,8.826371
96658,3.9239593
96659,10.936265
96660,8.061465
96661,14.026453
96662,8.666604
96663,10.081967
96664,4.7107124
96665,9.989135
96666,10.35696
96667,9.716637
96668,10.370938
96669,10.500485
96670,7.369918
96671,3.9618218
96672,8.646087
96673,7.0077257
96674,8.981864
96675,10.3093405
96676,10.831674
96677,10.591337
96678,10.813448
96679,10.583354
96680,7.2380705
96681,6.1978617
96682,10.432183
96683,10.071769
96684,7.910742
96685,6.2801695
96686,9.571856
96687,9.543834
96688,7.493444
96689,8.366812
96690,6.7415576
96691,9.972586
96692,7.969698
96693,10.12704
96694,11.0467825
96695,13.976377
96696,11.515422
96697,4.4173784
96698,10.686445
96699,10.010218
96700,9.54089
96701,8.842148
96702,6.5358977
96703,11.392166
96704,8.942286
96705,10.582355
96706,9.752502
96707,10.696354
96708,10.705576
96709,9.403242
96710,10.645323
96711,9.14734
96712,10.478568
96713,6.687592
96714,10.462533
96715,8.213364
96716,10.14206
96717,8.429144
96718,8.403472
96719,9.715089
96720,10.489042
96721,8.702217
96722,7.556595
96723,7.264796
96724,13.146577
96725,8.21105
96726,11.272652
96727,11.071147
96728,10.724748
96729,9.995466
96730,9.50969
96731,11.666772
96732,5.099246
96733,4.083108
96734,8.695719
96735,7.1853952
96736,7.098497
96737,10.97771
96738,7.50051
96739,9.266642
96740,10.304048
96741,9.400243
96742,9.976425
96743,8.151893
96744,8.181226
96745,9.839958
96746,9.007449
96747,10.186471
96748,8.107595
96749,9.292774
96750,11.548816
96751,11.879827
96752,10.818337
96753,13.162992
96754,8.59168
96755,10.205375
96756,5.8126273
96757,8.0938225
96758,10.752321
96759,7.8423204
96760,9.0637045
96761,8.965765
96762,10.513519
96763,11.339964
96764,6.172588
96765,13.598922
96766,10.127466
96767,8.613675
96768,9.255878
96769,8.543445
96770,10.908779
96771,6.965104
96772,7.954136
96773,11.212424
96774,9.275449
96775,12.257165
96776,8.205111
96777,9.997956
96778,7.818344
96779,9.74838
96780,9.771747
96781,6.9450145
96782,11.572058
96783,7.155069
96784,13.842763
96785,10.649257
96786,10.040608
96787,9.063875
96788,10.796752
96789,12.0028925
96790,8.778809
96791,10.751986
96792,11.65833
96793,7.1691456
96794,11.131831
96795,10.265054
96796,10.976012
96797,9.510096
96798,10.394369
96799,9.169347
96800,9.693031
96801,10.746315
96802,10.182569
96803,11.585774
96804,11.3541975
96805,13.060552
96806,9.5787945
96807,10.264058
96808,3.9459348
96809,5.640697
96810,9.6981
96811,9.958841
96812,9.891587
96813,8.035768
96814,9.031992
96815,10.6947775
96816,11.270173
96817,12.700146
96818,14.075539
96819,9.80129
96820,7.025751
96821,10.653154
96822,9.469186
96823,9.0062685
96824,9.594898
96825,10.70697
96826,10.37561
96827,4.194978
96828,9.999401
96829,9.377942
96830,7.479812
96831,6.506564
96832,9.290396
96833,10.405835
96834,11.2585535
96835,9.282873
96836,7.8133955
96837,8.190157
96838,13.819875
96839,8.709654
96840,9.424462
96841,8.441876
96842,10.311195
96843,6.7667675
96844,11.365821
96845,10.394874
96846,9.988414
96847,8.942029
96848,14.111425
96849,6.7273273
96850,11.768835
96851,10.483052
96852,7.776637
96853,10.773344
96854,7.07418
96855,13.334842
96856,10.148301
96857,10.481771
96858,9.158451
96859,7.40327
96860,9.19894
96861,8.876142
96862,12.128574
96863,9.004022
96864,10.136031
96865,10.582814
96866,10.542882
96867,9.448514
96868,10.35679
96869,11.445508
96870,11.063218
96871,10.526109
96872,10.132789
96873,9.068762
96874,9.558553
96875,9.912284
96876,10.527226
96877,10.36357
96878,9.14978
96879,9.208081
96880,6.0651884
96881,8.124175
96882,6.545618
96883,8.257042
96884,10.754763
96885,10.2143
96886,7.6648865
96887,10.426032
96888,7.8764133
96889,5.693776
96890,10.598114
96891,6.759172
96892,10.887534
96893,6.869871
96894,7.260584
96895,7.561376
96896,9.220161
96897,9.000047
96898,11.803985
96899,10.94937
96900,10.138055
96901,7.9306517
96902,3.9937165
96903,11.044463
96904,11.849106
96905,4.152982
96906,8.733937
96907,9.664232
96908,12.405559
96909,3.9528744
96910,8.96802
96911,10.292111
96912,11.15039
96913,7.3814297
96914,7.7567787
96915,3.934384
96916,12.381839
96917,8.516387
96918,11.275052
96919,6.8674173
96920,9.0188
96921,13.946679
96922,9.533483
96923,8.141133
96924,10.039752
96925,8.206417
96926,8.39129
96927,6.7996883
96928,10.682271
96929,7.313038
96930,8.532522
96931,10.227879
96932,10.266126
96933,9.446626
96934,14.915458
96935,9.356458
96936,10.470008
96937,9.822578
96938,6.128497
96939,9.775604
96940,8.538356
96941,9.584607
96942,10.967385
96943,10.61796
96944,10.050106
96945,7.3407297
96946,6.923533
96947,8.942226
96948,10.731743
96949,13.414195
96950,13.128499
96951,10.7689
96952,10.6871605
96953,10.191583
96954,8.3950815
96955,4.4359765
96956,10.074593
96957,8.425703
96958,9.894504
96959,13.8118515
96960,9.567466
96961,9.111165
96962,5.100825
96963,6.670364
96964,10.63101
96965,11.355629
96966,10.721539
96967,9.771658
96968,13.660142
96969,13.117426
96970,8.129767
96971,10.889183
96972,10.838395
96973,7.8570795
96974,9.592282
96975,9.301872
96976,8.893689
96977,14.269786
96978,8.122107
96979,9.156424
96980,7.670852
96981,11.080105
96982,8.0816145
96983,6.9087777
96984,8.862499
96985,8.699957
96986,11.146946
96987,9.286103
96988,6.895722
96989,8.826991
96990,10.5069895
96991,8.238118
96992,11.100155
96993,6.380721
96994,14.236932
96995,6.950054
96996,8.679923
96997,8.896079
96998,9.9205885
96999,7.0786767
97000,9.474581
97001,12.551664
97002,10.710106
97003,13.566873
97004,10.395056
97005,10.233536
97006,8.957457
97007,10.835675
97008,10.24424
97009,8.919489
97010,9.9095335
97011,9.949262
97012,8.031843
97013,10.020921
97014,3.8701289
97015,8.02557
97016,8.8255205
97017,7.3628626
97018,8.891406
97019,9.9619255
97020,7.0358477
97021,10.02602
97022,13.127223
97023,10.40261
97024,10.47877
97025,9.800887
97026,10.706506
97027,12.482498
97028,8.904027
97029,6.537674
97030,10.393628
97031,7.355191
97032,5.0556126
97033,10.228424
97034,8.690126
97035,10.348095
97036,8.315298
97037,6.097641
97038,11.421197
97039,7.5079327
97040,8.764316
97041,13.309586
97042,8.885249
97043,10.469798
97044,10.631193
97045,10.079921
97046,7.0684853
97047,8.08275
97048,9.790922
97049,6.8140535
97050,9.618304
97051,10.298675
97052,10.036993
97053,11.237164
97054,9.4302435
97055,7.1683435
97056,6.9549465
97057,5.6217256
97058,11.806002
97059,7.770698
97060,10.660243
97061,9.138923
97062,9.569794
97063,11.04896
97064,8.972249
97065,9.832881
97066,8.957992
97067,10.9113455
97068,9.316515
97069,10.938676
97070,10.551298
97071,9.356612
97072,9.403546
97073,9.1759405
97074,10.399783
97075,3.9232047
97076,7.26224
97077,11.1808195
97078,6.6966906
97079,10.1177
97080,10.820085
97081,9.478808
97082,8.412367
97083,12.60246
97084,8.397737
97085,6.583191
97086,10.76425
97087,13.785472
97088,9.283343
97089,10.304122
97090,9.249588
97091,10.01635
97092,9.284213
97093,9.376695
97094,8.213568
97095,5.6226735
97096,6.90324
97097,11.539066
97098,6.606201
97099,11.534073
97100,9.149093
97101,10.636365
97102,7.4071827
97103,9.880548
97104,10.283626
97105,11.162301
97106,9.255467
97107,7.8162518
97108,9.397171
97109,6.5927114
97110,14.015873
97111,14.214477
97112,9.138814
97113,7.2769165
97114,8.73264
97115,8.499138
97116,11.028513
97117,6.686
97118,10.694722
97119,8.779555
97120,6.9106083
97121,6.2921915
97122,7.272169
97123,6.3971114
97124,10.509482
97125,6.78172
97126,13.87865
97127,6.697424
97128,11.4233675
97129,10.451962
97130,11.085491
97131,8.114827
97132,9.273113
97133,10.352122
97134,9.688584
97135,11.0081625
97136,10.585833
97137,7.568027
97138,4.4903684
97139,8.711214
97140,12.480404
97141,4.298907
97142,3.94543
97143,10.1230135
97144,11.899594
97145,6.056658
97146,7.252264
97147,10.24878
97148,9.454503
97149,7.700691
97150,8.76637
97151,10.259369
97152,7.029439
97153,9.330629
97154,12.5830145
97155,6.8710423
97156,8.725252
97157,10.950789
97158,6.6934867
97159,9.815177
97160,7.106676
97161,9.925511
97162,10.302295
97163,11.978276
97164,14.36769
97165,9.289747
97166,10.552873
97167,11.517781
97168,6.093751
97169,6.116859
97170,9.161267
97171,10.358521
97172,9.547763
97173,9.095529
97174,4.4509397
97175,4.741698
97176,9.9532
97177,8.143038
97178,10.902916
97179,9.983206
97180,13.910067
97181,6.1280437
97182,8.324861
97183,11.80269
97184,10.545274
97185,10.853328
97186,12.156991
97187,9.439588
97188,10.747509
97189,9.1169195
97190,7.734522
97191,10.262091
97192,10.834618
97193,9.083015
97194,7.5636563
97195,10.80491
97196,8.639
97197,9.3554125
97198,10.43187
97199,10.2918415
97200,9.051578
97201,7.512307
97202,10.6516905
97203,11.872991
97204,7.916453
97205,9.301908
97206,9.585895
97207,9.606207
97208,10.052738
97209,10.555726
97210,10.891063
97211,10.960648
97212,11.125447
97213,10.616148
97214,7.473384
97215,4.9351177
97216,10.443398
97217,6.7206516
97218,11.553057
97219,9.646065
97220,8.66435
97221,9.788059
97222,10.263011
97223,9.504843
